as Ls bs rhos al Ll bl rhol bt rhot Ne u C Ve h2s h2l prev
1 1e+06 0.233898101184202 0.383050949407899 10 9443.1283981152 0.233898101184202 0 0.29999999997351 0.350000000013245 5000 1e-07 0.2 1963.58725925315 0.375501045909987 0.248997908180026 0.00264524793073148
1 1e+06 0.233598201618385 0.383200899190808 10.1985290596882 9301.31333428754 0.233598201618385 0 0.300000001508397 0.349999999245802 5000 1e-07 0.2 1962.97988533606 0.376243803762787 0.247512392474427 0.00266924518245833
1 1e+06 0.233977553883541 0.383011223058229 10.4009994981305 9068.14581812955 0.233977553883541 0 0.299999999959682 0.350000000020159 5000 1e-07 0.2 1963.07619972626 0.377049471257244 0.245901057485512 0.00266447532292405
1 1e+06 0.234154581616618 0.382922709191691 10.6074895631486 8867.77995437683 0.234154581616618 0 0.299999999942109 0.350000000028945 5000 1e-07 0.2 1962.95434667974 0.377852594809801 0.244294810380398 0.00266857519820987
1 1e+06 0.234398575903059 0.38280071204847 10.8180790560111 8662.93540156385 0.234398575903059 0 0.299999999931357 0.350000000034322 5000 1e-07 0.2 1962.89741114 0.378673681567555 0.24265263686489 0.0026700137599187
1 1e+06 0.234627694446323 0.382686152776838 11.0328493622734 8464.63186390398 0.234627694446323 0 0.300000000209815 0.349999999895093 5000 1e-07 0.2 1962.81886290692 0.37950655275406 0.24098689449188 0.00267230571622934
1 1e+06 0.234866853209505 0.382566573395248 11.2518834832307 8269.49131135626 0.234866853209505 0 0.300000000091655 0.349999999954172 5000 1e-07 0.2 1962.74502446222 0.380353269257748 0.239293461484504 0.00267439741626744
1 1e+06 0.235108564492445 0.382445717753777 11.4752660679955 8078.42324053796 0.235108564492445 0 0.300000003440079 0.349999998279961 5000 1e-07 0.2 1962.66786859179 0.381213334542913 0.237573330914174 0.00267659112593837
1 1e+06 0.235355216997845 0.382322391501077 11.7030834462106 7891.05626506921 0.235355216997845 0 0.299999999965248 0.350000000017376 5000 1e-07 0.2 1962.58980438755 0.38208703217675 0.235825935646499 0.00267878929877459
1 1e+06 0.235606172916727 0.382196913541636 11.9354236614135 7707.40896010169 0.235606172916727 0 0.300000006232778 0.349999996883611 5000 1e-07 0.2 1962.51005638575 0.382974463759809 0.234051072480382 0.00268104085844769
1 1e+06 0.235861677133499 0.382069161433251 12.1723765050616 7527.38641022257 0.235861677133499 0 0.300000003822295 0.349999998088852 5000 1e-07 0.2 1962.42882579492 0.383875696766845 0.232248606466311 0.00268332594413055
1 1e+06 0.236121752239648 0.381939123880176 12.4140335512336 7350.92581771793 0.236121752239648 0 0.300000000048837 0.349999999975581 5000 1e-07 0.2 1962.34602846206 0.384790827604312 0.230418344791375 0.00268564363303189
1 1e+06 0.236386524881925 0.381806737559037 12.6604881920201 7177.95329635707 0.236386524881925 0 0.299999999952245 0.350000000023877 5000 1e-07 0.2 1962.26165193999 0.385719967340262 0.228560065319475 0.00268802420644686
1 1e+06 0.236655994599754 0.381672002700123 12.9118356736156 7008.40990079057 0.236655994599754 0 0.300000000440534 0.349999999779733 5000 1e-07 0.2 1962.17564983495 0.386663189608169 0.226673620783663 0.00269043350984412
1 1e+06 0.236930282015267 0.381534858992367 13.1681731331288 6842.22507463623 0.236930282015267 0 0.300000004673259 0.34999999766337 5000 1e-07 0.2 1962.08801682079 0.387620528226288 0.224758943547424 0.00269287739506186
1 1e+06 0.237209418734837 0.381395290632581 13.429599636122 6679.3378856425 0.237209418734837 0 0.300000002093996 0.349999998953002 5000 1e-07 0.2 1961.9987080238 0.388592108703207 0.222815782593587 0.00269536580247105
1 1e+06 0.237493503289828 0.381253248355086 13.6962162148968 6519.68409344198 0.237493503289828 0 0.300000004945815 0.349999997527093 5000 1e-07 0.2 1961.90770731206 0.389577934854467 0.220844130291066 0.00269789257694153
1 1e+06 0.237782587759749 0.381108706120125 13.9681259075398 6363.20386270917 0.237782587759749 0 0.300000009799514 0.349999995100243 5000 1e-07 0.2 1961.8149765371 0.390578094644055 0.21884381071189 0.00270046254274182
1 1e+06 0.23807670107093 0.380961649464535 14.2454337977428 6209.83936367689 0.23807670107093 0 0.299999999959433 0.350000000020284 5000 1e-07 0.2 1961.72049246993 0.391592569678279 0.216814860643441 0.00270307376436026
1 1e+06 0.238375960758092 0.380812019620954 14.5282470554145 6059.53026957078 0.238375960758092 0 0.300000007091093 0.349999996454454 5000 1e-07 0.2 1961.62423926377 0.392621409181713 0.214757181636575 0.00270573078632144
1 1e+06 0.238680449536735 0.380659775231632 14.8166749780975 5912.21462338985 0.238680449536735 0 0.300000003006255 0.349999998496873 5000 1e-07 0.2 1961.52617185193 0.393664702120777 0.212670595758445 0.00270843007623015
1 1e+06 0.238990200491048 0.380504899754476 15.1108290332082 5767.8408150173 0.238990200491048 0 0.300000000003301 0.34999999999835 5000 1e-07 0.2 1961.42625627734 0.394722345746277 0.210555308507446 0.00271116510766926
1 1e+06 0.239305284319181 0.380347357840409 15.4108229011154 5626.35376524924 0.239305284319181 0 0.300000003071553 0.349999998464223 5000 1e-07 0.2 1961.32447463285 0.395794390212634 0.208411219574731 0.0027139471418742
1 1e+06 0.239625758590228 0.380187120704886 15.7167725190734 5487.69896274816 0.239625758590228 0 0.299999999968419 0.350000000015791 5000 1e-07 0.2 1961.22079644096 0.396880793032493 0.206238413935014 0.00271677537737638
1 1e+06 0.239951700147183 0.380024149926409 16.028796126028 5351.82405593599 0.239951700147183 0 0.300000007214757 0.349999996392622 5000 1e-07 0.2 1961.11519529529 0.397981501643307 0.204036996713385 0.00271964737821166
1 1e+06 0.240283136959332 0.379858431520334 16.3470143083114 5218.6776521564 0.240283136959332 0 0.299999996069802 0.350000001965099 5000 1e-07 0.2 1961.00763818573 0.399096503490806 0.201806993018388 0.00272256469734242
1 1e+06 0.240620278524566 0.379689860737717 16.6715500462453 5088.2001832547 0.240620278524566 0 0.300000006752108 0.349999996623946 5000 1e-07 0.2 1960.89810798416 0.400225785770469 0.199548428459062 0.00272552644378631
1 1e+06 0.240962916208839 0.37951854189558 17.0025287616679 4960.36123810215 0.240962916208839 0 0.299999995796706 0.350000002101647 5000 1e-07 0.2 1960.78652724766 0.401369110325464 0.197261779349071 0.00272854183686827
1 1e+06 0.241311376748549 0.379344311625725 17.3400783664055 4835.09254221305 0.241311376748549 0 0.299999995628608 0.350000002185696 5000 1e-07 0.2 1960.67295667364 0.402526490779157 0.194947018441685 0.00273157934914117
1 1e+06 0.241665641086239 0.37916717945688 17.6843293117057 4712.35309795607 0.241665641086239 0 0.300000003598466 0.349999998200767 5000 1e-07 0.2 1960.55727937613 0.40369787590212 0.192604248195759 0.00273468524193539
1 1e+06 0.242025687428267 0.378987156285867 18.0354146386527 4592.10184248852 0.242025687428267 0 0.300000009219264 0.349999995390368 5000 1e-07 0.2 1960.43949271232 0.404882987470037 0.190234025059927 0.00273782813127624
1 1e+06 0.24239162696689 0.378804186516555 18.3934700295826 4474.2883699674 0.24239162696689 0 0.300000008585978 0.349999995707011 5000 1e-07 0.2 1960.31959483703 0.40608175122538 0.187836497549241 0.0027410276066957
1 1e+06 0.242763481529724 0.378618259235138 18.7586338605202 4358.87069587052 0.242763481529724 0 0.300000002893558 0.349999998553221 5000 1e-07 0.2 1960.19753940625 0.407293960499439 0.185412079001122 0.00274426729502384
1 1e+06 0.243141392803292 0.378429303598354 19.1310472546567 4245.79923309329 0.243141392803292 0 0.300000002623647 0.349999998688177 5000 1e-07 0.2 1960.07330955959 0.408519501921596 0.182960996156808 0.00274754901104936
1 1e+06 0.243525305331962 0.378237347334019 19.5108541368884 4135.03861598636 0.243525305331962 0 0.300000000030351 0.349999999984825 5000 1e-07 0.2 1959.94684808721 0.409758059050879 0.180483881898243 0.00275088503913924
1 1e+06 0.243915358617366 0.378042320691317 19.8982012894395 4026.54123269591 0.243915358617366 0 0.300000007574387 0.349999996212807 5000 1e-07 0.2 1959.8181634352 0.411009479085733 0.177981041828534 0.00275426374371605
1 1e+06 0.244311471796074 0.377844264101963 20.2932384085874 3920.27326782916 0.244311471796074 0 0.299999999844086 0.350000000077957 5000 1e-07 0.2 1959.68719849348 0.412273412551503 0.175453174896993 0.00275769817767342
1 1e+06 0.244713807343108 0.377643096328446 20.696118162516 3816.18747354553 0.244713807343108 0 0.299999994588479 0.35000000270576 5000 1e-07 0.2 1959.55396984298 0.413549664292268 0.172900671415463 0.00276117256855367
1 1e+06 0.245122452112578 0.377438773943711 21.106996250316 3714.24252631929 0.245122452112578 0 0.300000003955528 0.349999998022236 5000 1e-07 0.2 1959.41841202322 0.414837950672776 0.170324098654448 0.00276469292748157
1 1e+06 0.245537255610969 0.377231372194515 21.5260314621578 3614.41079478875 0.245537255610969 0 0.299999999954555 0.350000000022722 5000 1e-07 0.2 1959.28048456017 0.416137820479713 0.167724359040573 0.00276826652022096
1 1e+06 0.245958391042659 0.37702080447867 21.9533857406579 3516.64655937126 0.245958391042659 0 0.299999999948629 0.350000000025685 5000 1e-07 0.2 1959.14022691581 0.417448999871551 0.165102000256899 0.00277188587050397
1 1e+06 0.246385847721807 0.376807076139097 22.3892242434645 3420.9155796522 0.246385847721807 0 0.299999999947392 0.350000000026304 5000 1e-07 0.2 1958.9975689899 0.418771104507428 0.162457790985143 0.00277554914128057
1 1e+06 0.246819650977051 0.376590174511474 22.8337154070848 3327.18259536461 0.246819650977051 0 0.300000008661958 0.349999995669021 5000 1e-07 0.2 1958.85250253504 0.42010366763059 0.15979266473882 0.00277926538360087
1 1e+06 0.24725982296401 0.376370088517995 23.2870310119805 3235.41138383708 0.24725982296401 0 0.300000009881832 0.349999995059084 5000 1e-07 0.2 1958.70500688863 0.421446301954659 0.157107396090682 0.00278302956268659
1 1e+06 0.247706353028409 0.376146823485795 23.7493462489544 3145.56911472064 0.247706353028409 0 0.300000000062595 0.349999999968702 5000 1e-07 0.2 1958.5550622186 0.422798506519753 0.154402986960493 0.00278683864592735
1 1e+06 0.248159307177611 0.375920346411195 24.2208397868559 3057.62034488074 0.248159307177611 0 0.299999999934158 0.350000000032921 5000 1e-07 0.2 1958.40265965601 0.424159805803206 0.151680388393589 0.00279069508687226
1 1e+06 0.248618679725285 0.375690660137357 24.7016938416302 2971.5328948591 0.248618679725285 0 0.300000006327253 0.349999996836374 5000 1e-07 0.2 1958.24776392987 0.425529688832652 0.148940622334697 0.00279459444013301
1 1e+06 0.24908442770112 0.37545778614944 25.1920942467387 2887.27666833181 0.24908442770112 0 0.300000009193905 0.349999995403048 5000 1e-07 0.2 1958.0903639908 0.426907525004457 0.146184949991086 0.00279854613654118
1 1e+06 0.249556565016614 0.375221717491693 25.6922305249769 2804.81902054865 0.249556565016614 0 0.300000004492611 0.349999997753695 5000 1e-07 0.2 1957.9304614253 0.428292775145292 0.143414449709415 0.00280254228528377
1 1e+06 0.250035109285882 0.374982445357059 26.2022959617185 2724.12827206225 0.250035109285882 0 0.299999999945364 0.350000000027318 5000 1e-07 0.2 1957.76803815851 0.429684832103401 0.140630335793199 0.00280658424549102
1 1e+06 0.250519949726431 0.374740025136785 26.7224876796138 2645.17946262765 0.250519949726431 0 0.299999993132191 0.350000003433904 5000 1e-07 0.2 1957.60307460745 0.431082968948828 0.137834062102344 0.00281067620526401
1 1e+06 0.251011269472348 0.374494365263826 27.2530067147701 2567.93302983964 0.251011269472348 0 0.299999996958887 0.350000001520557 5000 1e-07 0.2 1957.43559534468 0.432486663622717 0.135026672754566 0.00281480006392365
1 1e+06 0.251508829407609 0.374245585296196 27.7940580944461 2492.37063810542 0.251508829407609 0 0.299999995719975 0.350000002140012 5000 1e-07 0.2 1957.26552322399 0.433895081104825 0.13220983779035 0.00281896840422847
1 1e+06 0.252012709639271 0.373993645180364 28.3458509162871 2418.45877584343 0.252012709639271 0 0.299999999975988 0.350000000012006 5000 1e-07 0.2 1957.09292699985 0.435307518028615 0.12938496394277 0.00282319313037049
1 1e+06 0.25252277807806 0.37373861096097 28.9085984291344 2346.17402119608 0.25252277807806 0 0.299999999920022 0.350000000039989 5000 1e-07 0.2 1956.9177648521 0.436723166530879 0.126553666938242 0.00282745536471857
1 1e+06 0.253039046729941 0.373480476635029 29.4825181154384 2275.48702261845 0.253039046729941 0 0.300000007390209 0.349999996304896 5000 1e-07 0.2 1956.74006853771 0.438141265093563 0.123717469812874 0.0028317589948847
1 1e+06 0.253561384882042 0.373219307558979 30.0678317753083 2206.37388159525 0.253561384882042 0 0.299999999977222 0.350000000011389 5000 1e-07 0.2 1956.55981966338 0.439560953995642 0.120878092008717 0.002836102626802
1 1e+06 0.254089786604489 0.372955106697756 30.6647656122298 2138.80712114852 0.254089786604489 0 0.299999999949643 0.350000000025179 5000 1e-07 0.2 1956.37704960904 0.440981405306442 0.118037189387116 0.00284048595466301
1 1e+06 0.254624102343653 0.372687948828173 31.2735503204854 2072.76459420564 0.254624102343653 0 0.299999997963267 0.350000001018366 5000 1e-07 0.2 1956.19174617153 0.442401691675049 0.115196616649902 0.00284491001538425
1 1e+06 0.255164376296049 0.372417811851976 31.8944211743092 2008.2162007639 0.255164376296049 0 0.300000001520052 0.349999999239974 5000 1e-07 0.2 1956.00394752627 0.443821024522746 0.112357950954508 0.0028493617019741
1 1e+06 0.255710300454841 0.37214484977258 32.5276181188128 1945.14702425085 0.255710300454841 0 0.300000000157706 0.349999999921147 5000 1e-07 0.2 1955.81362382055 0.445238271566151 0.109523456867698 0.00285386186815174
1 1e+06 0.256261934922523 0.371869032538738 33.1733858627153 1883.52633242566 0.256261934922523 0 0.29999999716534 0.35000000141733 5000 1e-07 0.2 1955.62086938718 0.446652632442161 0.106694735115679 0.00285839193429073
1 1e+06 0.256819110059153 0.371590444970424 33.8319739729152 1823.3341135361 0.256819110059153 0 0.300000004380114 0.349999997809943 5000 1e-07 0.2 1955.42564897404 0.448063093234262 0.103873813531476 0.00286295938761467
1 1e+06 0.257381568631105 0.371309215684448 34.5036369709391 1764.55203528368 0.257381568631105 0 0.299999993043851 0.350000003478074 5000 1e-07 0.2 1955.2280085627 0.449468550998086 0.101062898003829 0.00286755444574284
1 1e+06 0.257949403585153 0.371025298207424 35.1886344313055 1707.1500989182 0.257949403585153 0 0.300000000104042 0.349999999947979 5000 1e-07 0.2 1955.02802572368 0.450868180961974 0.0982636380760515 0.00287218494077603
1 1e+06 0.258522248805723 0.370738875597138 35.8872310818414 1651.11457340526 0.258522248805723 0 0.299999999974129 0.350000000012935 5000 1e-07 0.2 1954.82565379642 0.452260799033908 0.0954784019321835 0.00287684272008058
1 1e+06 0.259100013909833 0.370449993045084 36.5996969059906 1596.42205444213 0.259100013909833 0 0.300000007783678 0.349999996108161 5000 1e-07 0.2 1954.62100985636 0.453645392394823 0.0927092152103531 0.00288152604809538
1 1e+06 0.259682531844291 0.370158734077854 37.3263072471526 1543.05078821046 0.259682531844291 0 0.300000003136721 0.34999999843164 5000 1e-07 0.2 1954.41411323849 0.455020977469569 0.0899580450608619 0.00288623207582532
